key,fare_amount
2011-10-04 09:37:00.00000078,6.14
2011-10-04 09:37:00.000000197,6.87
2011-10-04 09:37:00.000000119,9.32
2011-10-04 09:37:00.000000161,7.82
2011-10-04 09:37:00.00000039,5.66
2011-10-04 09:37:00.00000086,6.3
2011-10-04 09:37:00.000000195,8.38
2011-10-04 09:37:00.000000182,5.98
2011-10-04 09:37:00.000000133,5.7
2011-10-04 09:37:00.00000029,12.17
2011-10-04 09:37:00.000000144,5.35
2011-10-04 09:37:00.000000128,7.32
2011-10-04 09:37:00.00000027,8.98
2011-10-04 09:37:00.00000032,7.53
2011-10-04 09:37:00.00000073,9.41
2011-10-04 09:37:00.00000083,10.25
2011-10-04 09:37:00.00000021,4.86
2011-10-04 09:37:00.000000137,4.44
2011-10-04 09:37:00.00000087,49.3
2011-10-04 09:37:00.00000060,29.27
2011-10-04 09:37:00.000000138,9.02
2011-10-04 09:37:00.00000046,10.4
2011-10-04 09:37:00.00000075,8.23
2011-10-04 09:37:00.000000198,5.26
2011-10-04 09:37:00.000000121,11.94
2011-10-04 09:37:00.000000116,4.96
2011-10-04 09:37:00.000000117,8.02
2011-10-04 09:37:00.00000097,11.62
2011-10-04 09:37:00.00000012,4.07
2011-10-04 09:37:00.00000093,37.19
2011-10-04 09:37:00.000000101,4.68
2011-10-04 09:37:00.00000082,21.41
2011-10-04 09:37:00.000000126,7.39
2011-10-04 09:37:00.00000035,11.55
2011-10-04 09:37:00.000000127,15.78
2011-10-04 09:37:00.000000156,4.33
2014-04-29 08:15:56.0000002,6.0
2014-04-29 08:15:56.0000001,8.35
2012-10-23 14:15:04.0000003,13.86
2012-10-23 14:15:04.0000004,14.47
2012-10-23 14:15:04.0000001,6.79
2012-08-31 08:01:16.0000001,7.47
2012-10-18 21:06:20.0000003,10.8
2012-10-18 21:06:20.0000006,39.32
2012-10-18 21:06:20.0000002,7.2
2012-10-18 21:06:20.0000005,13.02
2012-10-18 21:06:20.0000004,7.82
2012-10-18 21:06:20.0000008,9.18
2012-10-18 21:06:20.00000010,6.98
2012-10-18 21:06:20.0000001,25.58
2014-02-26 04:36:28.0000001,18.3
2010-02-20 00:43:28.0000002,8.26
2010-02-20 00:43:28.0000004,20.8
2010-02-20 00:43:28.0000003,8.86
2010-02-20 00:43:28.0000001,11.9
2009-08-21 08:00:48.0000002,7.54
2009-08-21 08:00:48.0000001,7.7
2009-08-21 08:00:48.0000003,7.1
2014-12-24 03:00:00.00000034,8.9
2014-12-24 03:00:00.00000013,31.58
2014-12-24 03:00:00.0000001,18.73
2014-12-24 03:00:00.00000032,8.9
2014-12-24 03:00:00.0000006,6.45
2014-12-24 03:00:00.00000037,6.65
2014-12-24 03:00:00.00000012,11.75
2014-12-24 03:00:00.00000023,24.72
2014-12-24 03:00:00.00000041,5.88
2014-12-24 03:00:00.0000008,8.55
2014-12-24 03:00:00.00000024,18.65
2014-12-24 03:00:00.00000038,8.05
2014-12-24 03:00:00.0000009,7.7
2014-12-24 03:00:00.00000018,16.15
2014-12-24 03:00:00.00000011,24.2
2014-12-24 03:00:00.00000021,12.3
2014-12-24 03:00:00.00000030,9.15
2014-12-24 03:00:00.00000010,6.25
2014-12-24 03:00:00.0000004,9.75
2014-12-24 03:00:00.00000022,25.72
2014-12-24 03:00:00.00000028,8.1
2012-08-19 12:46:40.0000003,13.02
2012-08-19 12:46:40.0000002,4.4
2012-08-19 12:46:40.0000001,7.25
2013-12-02 17:53:24.0000003,10.9
2013-12-02 17:53:24.0000001,9.95
2013-12-02 17:53:24.0000002,10.45
2011-11-07 18:53:08.0000002,8.98
2011-11-07 18:53:08.0000001,12.38
2009-05-16 23:36:24.0000001,8.74
2009-05-16 23:36:24.0000002,5.06
2011-01-10 10:56:56.0000003,7.06
2011-01-10 10:56:56.0000002,26.15
2011-01-10 10:56:56.0000001,5.89
2010-10-07 10:54:20.0000002,7.58
2010-10-07 10:54:20.0000005,12.38
2010-10-07 10:54:20.0000001,5.45
2010-10-07 10:54:20.0000004,7.46
2011-02-21 20:11:08.0000001,9.38
2011-02-21 20:11:08.0000005,10.08
2011-02-21 20:11:08.0000002,10.39
2011-02-21 20:11:08.0000003,7.9
2011-02-21 20:11:08.0000004,29.79
2009-10-04 22:54:56.0000003,8.5
2015-04-11 20:31:32.0000007,5.6
2015-04-11 20:31:32.00000012,5.85
2015-04-11 20:31:32.0000003,37.7
2015-04-11 20:31:32.0000006,11.35
2015-04-11 20:31:32.0000002,22.25
2015-04-11 20:31:32.0000009,12.3
2015-04-11 20:31:32.00000010,4.73
2015-04-11 20:31:32.0000001,7.6
2012-04-02 02:53:24.0000001,13.57
2014-04-21 16:00:36.0000001,4.9
2014-04-21 16:00:36.0000003,5.19
2014-04-21 16:00:36.0000002,5.12
2012-03-22 21:11:36.0000006,16.58
2012-03-22 21:11:36.0000008,8.3
2012-03-22 21:11:36.0000005,14.03
2012-03-22 21:11:36.0000001,12.54
2012-03-22 21:11:36.0000004,4.89
2012-03-22 21:11:36.0000007,5.1
2012-03-22 21:11:36.0000002,7.59
2012-03-22 21:11:36.0000003,28.46
2011-04-08 00:57:44.0000001,5.1
2011-02-20 12:31:04.0000001,9.07
2011-02-20 12:31:04.0000003,4.14
2011-02-06 17:08:24.0000004,16.47
2011-02-06 17:08:24.0000002,7.13
2011-02-06 17:08:24.0000001,9.34
2013-01-01 22:04:56.0000001,10.1
2013-04-23 17:52:44.0000001,18.3
2013-04-23 17:52:44.0000002,7.67
2013-07-02 21:47:24.0000003,4.98
2013-07-02 21:47:24.0000002,18.0
2013-07-02 21:47:24.0000001,19.85
2010-01-01 13:19:40.0000002,18.57
2010-01-01 13:19:40.0000005,9.23
2010-01-01 13:19:40.0000001,8.62
2010-01-01 13:19:40.0000003,75.66
2013-04-26 20:41:16.0000001,9.4
2010-03-06 23:51:08.0000002,12.42
2010-03-06 23:51:08.0000001,6.82
2014-04-17 16:58:28.0000001,8.6
2014-04-17 16:58:28.0000002,10.4
2014-01-06 16:39:16.0000001,22.19
2015-02-12 05:37:56.0000002,5.81
2011-12-22 01:00:08.0000001,16.77
2011-12-22 01:00:08.0000002,7.54
2011-08-20 17:04:24.0000001,6.38
2011-06-30 13:07:36.0000001,4.74
2011-06-30 13:07:36.0000005,10.47
2011-06-30 13:07:36.0000002,5.76
2011-06-30 13:07:36.0000004,5.46
2011-06-30 13:07:36.0000003,7.14
2014-04-27 02:57:00.000000100,4.18
2014-04-27 02:57:00.000000130,5.7
2014-04-27 02:57:00.000000109,29.85
2014-04-27 02:57:00.00000096,18.35
2014-04-27 02:57:00.00000063,15.05
2014-04-27 02:57:00.000000177,8.74
2014-04-27 02:57:00.000000132,22.45
2014-04-27 02:57:00.000000170,24.55
2014-04-27 02:57:00.00000021,13.65
2014-04-27 02:57:00.000000136,13.3
2014-04-27 02:57:00.00000032,12.9
2014-04-27 02:57:00.000000107,5.85
2014-04-27 02:57:00.00000028,39.35
2014-04-27 02:57:00.00000026,19.3
2014-04-27 02:57:00.000000139,9.0
2014-04-27 02:57:00.00000015,15.13
2014-04-27 02:57:00.00000095,5.42
2014-04-27 02:57:00.000000105,25.95
2014-04-27 02:57:00.000000196,12.55
2014-04-27 02:57:00.0000001,4.99
2014-04-27 02:57:00.000000175,11.75
2014-04-27 02:57:00.000000188,15.15
2014-04-27 02:57:00.00000051,15.65
2014-04-27 02:57:00.00000055,8.6
2014-04-27 02:57:00.00000016,20.33
2014-04-27 02:57:00.000000169,9.3
2014-04-27 02:57:00.00000086,13.7
2014-04-27 02:57:00.000000148,17.4
2014-04-27 02:57:00.00000087,17.45
2014-04-27 02:57:00.00000027,20.28
2014-04-27 02:57:00.000000120,24.55
2014-04-27 02:57:00.00000068,6.06
2014-04-27 02:57:00.00000099,10.55
2014-04-27 02:57:00.000000193,10.45
2014-04-27 02:57:00.00000081,22.85
2014-04-27 02:57:00.000000135,25.37
2014-04-27 02:57:00.000000181,7.55
2014-04-27 02:57:00.00000020,6.5
2014-04-27 02:57:00.000000157,20.68
2014-04-27 02:57:00.00000079,20.95
2014-04-27 02:57:00.00000019,10.75
2014-04-27 02:57:00.000000126,14.9
2014-04-27 02:57:00.0000002,4.91
2014-04-27 02:57:00.00000062,9.75
2014-04-27 02:57:00.00000085,13.1
2014-04-27 02:57:00.00000014,19.0
2014-04-27 02:57:00.000000161,12.4
2014-04-27 02:57:00.00000084,16.15
2014-04-27 02:57:00.000000122,23.1
2014-04-27 02:57:00.000000111,8.5
2014-04-27 02:57:00.000000113,11.75
2014-04-27 02:57:00.00000071,10.25
2014-04-27 02:57:00.00000077,13.85
2014-04-27 02:57:00.000000134,43.94
2014-04-27 02:57:00.000000103,12.0
2014-04-27 02:57:00.000000102,15.15
2014-04-27 02:57:00.000000160,21.35
2014-04-27 02:57:00.00000042,3.51
2014-04-27 02:57:00.00000054,8.45
2014-04-27 02:57:00.00000049,15.95
2014-04-27 02:57:00.000000147,13.15
2014-04-27 02:57:00.00000045,10.6
2014-04-27 02:57:00.0000003,22.15
2014-04-27 02:57:00.000000182,13.65
2014-04-27 02:57:00.000000180,9.6
2014-04-27 02:57:00.00000038,21.85
2014-04-27 02:57:00.0000005,9.05
2014-04-27 02:57:00.000000108,3.97
2014-04-27 02:57:00.00000092,6.32
2014-04-27 02:57:00.000000192,5.98
2014-04-27 02:57:00.000000165,9.05
2014-04-27 02:57:00.000000115,9.35
2014-04-27 02:57:00.00000029,11.0
2014-04-27 02:57:00.00000050,7.0
2014-04-27 02:57:00.000000119,10.55
2014-04-27 02:57:00.00000011,16.62
2014-04-27 02:57:00.000000114,8.1
2014-04-27 02:57:00.000000190,14.65
2014-04-27 02:57:00.00000061,6.54
2014-04-27 02:57:00.00000098,21.2
2014-04-27 02:57:00.00000040,7.5
2014-04-27 02:57:00.000000117,20.7
2014-04-27 02:57:00.000000150,9.2
2014-04-27 02:57:00.00000035,8.15
2014-04-27 02:57:00.00000022,20.28
2014-04-27 02:57:00.000000146,7.75
2014-04-27 02:57:00.00000018,11.85
2014-04-27 02:57:00.00000041,13.55
2014-04-27 02:57:00.00000089,20.2
2014-04-27 02:57:00.00000088,10.5
2014-04-27 02:57:00.000000101,11.65
2014-04-27 02:57:00.00000058,24.1
2014-04-27 02:57:00.00000030,7.65
2014-04-27 02:57:00.000000156,16.75
2014-04-27 02:57:00.00000024,7.9
2014-04-27 02:57:00.000000163,7.05
2014-04-27 02:57:00.000000152,11.25
2014-04-27 02:57:00.00000037,6.95
2014-04-27 02:57:00.00000065,4.61
2014-04-27 02:57:00.0000006,24.75
2014-04-27 02:57:00.00000060,9.55
2014-04-27 02:57:00.000000110,7.2
2014-04-27 02:57:00.00000034,5.7
2014-04-27 02:57:00.000000149,26.98
2014-04-27 02:57:00.000000176,4.2
2014-04-27 02:57:00.000000184,7.65
2014-04-27 02:57:00.000000118,7.9
2014-04-27 02:57:00.000000186,14.45
2014-04-27 02:57:00.000000104,11.0
2014-04-27 02:57:00.00000080,24.4
2014-04-27 02:57:00.000000121,9.15
2014-04-27 02:57:00.00000093,7.3
2014-04-27 02:57:00.00000056,9.75
2014-04-27 02:57:00.00000044,19.17
2014-04-27 02:57:00.00000048,9.0
2014-04-27 02:57:00.00000059,15.25
2014-04-27 02:57:00.000000194,22.05
2014-04-27 02:57:00.000000185,23.1
2014-04-27 02:57:00.000000125,19.6
2014-04-27 02:57:00.00000046,12.1
2014-04-27 02:57:00.00000070,21.1
2014-04-27 02:57:00.000000133,15.9
2011-01-18 10:26:40.0000003,5.62
2011-01-18 10:26:40.0000002,8.91
2012-04-20 07:57:20.0000001,9.82
2012-04-20 07:57:20.0000004,5.0
2012-04-20 07:57:20.0000003,6.51
2012-04-20 07:57:20.0000002,4.96
2011-12-13 22:00:00.00000071,13.18
2011-12-13 22:00:00.000000178,4.96
2011-12-13 22:00:00.00000016,8.26
2011-12-13 22:00:00.000000127,6.3
2011-12-13 22:00:00.00000065,4.7
2011-12-13 22:00:00.000000227,4.45
2011-12-13 22:00:00.000000257,5.7
2011-12-13 22:00:00.000000238,8.34
2011-12-13 22:00:00.0000008,8.26
2011-12-13 22:00:00.000000252,5.23
2011-12-13 22:00:00.000000204,13.38
2011-12-13 22:00:00.000000120,9.86
2011-12-13 22:00:00.000000175,3.63
2011-12-13 22:00:00.00000010,12.74
2011-12-13 22:00:00.00000048,6.67
2011-12-13 22:00:00.000000189,4.84
2011-12-13 22:00:00.00000011,5.14
2011-12-13 22:00:00.000000247,8.14
2011-12-13 22:00:00.000000261,3.99
2011-12-13 22:00:00.0000004,13.36
2011-12-13 22:00:00.00000014,11.94
2011-12-13 22:00:00.000000151,29.28
2011-12-13 22:00:00.00000025,6.38
2011-12-13 22:00:00.00000039,10.34
2011-12-13 22:00:00.000000179,6.62
2011-12-13 22:00:00.000000137,11.34
2011-12-13 22:00:00.00000091,14.78
2011-12-13 22:00:00.000000109,5.82
2011-12-13 22:00:00.000000174,8.34
2011-12-13 22:00:00.000000225,16.84
2011-12-13 22:00:00.000000207,6.8
2011-12-13 22:00:00.000000269,23.46
2011-12-13 22:00:00.000000234,7.83
2011-12-13 22:00:00.00000017,6.79
2011-12-13 22:00:00.00000046,6.74
2011-12-13 22:00:00.00000057,11.71
2011-12-13 22:00:00.000000105,8.67
2011-12-13 22:00:00.000000114,12.62
2011-12-13 22:00:00.00000030,5.58
2011-12-13 22:00:00.000000100,6.8
2011-12-13 22:00:00.00000088,16.42
2011-12-13 22:00:00.000000242,8.26
2011-12-13 22:00:00.000000113,6.31
2011-12-13 22:00:00.000000157,11.74
2011-12-13 22:00:00.000000177,13.09
2011-12-13 22:00:00.000000169,9.24
2011-12-13 22:00:00.000000123,4.41
2011-12-13 22:00:00.000000182,26.36
2011-12-13 22:00:00.000000129,8.26
2011-12-13 22:00:00.000000136,21.82
2011-12-13 22:00:00.000000187,7.72
2011-12-13 22:00:00.000000218,8.14
2011-12-13 22:00:00.000000167,25.76
2011-12-13 22:00:00.000000192,10.63
2011-12-13 22:00:00.00000024,5.81
2011-12-13 22:00:00.00000093,13.02
2011-12-13 22:00:00.000000260,4.66
2011-12-13 22:00:00.00000038,5.81
2011-12-13 22:00:00.000000208,7.66
2011-12-13 22:00:00.000000210,5.44
2011-12-13 22:00:00.000000181,6.84
2011-12-13 22:00:00.000000111,11.18
2011-12-13 22:00:00.000000161,15.9
2011-12-13 22:00:00.000000209,4.58
2011-12-13 22:00:00.00000029,8.86
2011-12-13 22:00:00.00000067,6.1
2011-12-13 22:00:00.000000202,5.26
2011-12-13 22:00:00.000000245,10.66
2011-12-13 22:00:00.000000206,8.75
2011-12-13 22:00:00.0000003,6.52
2011-12-13 22:00:00.00000060,13.42
2011-12-13 22:00:00.00000053,5.84
2011-12-13 22:00:00.000000201,7.74
2011-12-13 22:00:00.000000212,9.42
2011-12-13 22:00:00.000000235,15.58
2011-12-13 22:00:00.000000170,25.82
2011-12-13 22:00:00.000000253,4.4
2011-12-13 22:00:00.000000172,17.36
2011-12-13 22:00:00.00000086,4.91
2011-12-13 22:00:00.000000223,45.54
2011-12-13 22:00:00.0000009,10.9
2011-12-13 22:00:00.00000031,11.92
2011-12-13 22:00:00.000000243,10.94
2011-12-13 22:00:00.000000133,10.13
2011-12-13 22:00:00.000000199,8.4
2011-12-13 22:00:00.000000104,26.66
2011-12-13 22:00:00.00000023,49.78
2011-12-13 22:00:00.00000075,29.3
2011-12-13 22:00:00.000000217,4.78
2011-12-13 22:00:00.000000220,9.25
2011-12-13 22:00:00.000000211,3.66
2011-12-13 22:00:00.000000150,8.02
2011-12-13 22:00:00.00000020,4.44
2011-12-13 22:00:00.000000254,8.16
2011-12-13 22:00:00.000000183,7.98
2011-12-13 22:00:00.000000166,12.5
2011-12-13 22:00:00.00000063,6.66
2011-12-13 22:00:00.000000124,5.8
2011-12-13 22:00:00.000000219,10.67
2011-12-13 22:00:00.00000099,14.98
2011-12-13 22:00:00.00000041,7.1
2011-12-13 22:00:00.00000080,10.85
2011-12-13 22:00:00.000000216,23.46
2011-12-13 22:00:00.000000240,5.08
2011-12-13 22:00:00.000000153,7.59
2011-12-13 22:00:00.00000068,4.43
2011-12-13 22:00:00.000000263,17.65
2011-12-13 22:00:00.00000061,11.66
2011-12-13 22:00:00.000000162,5.6
2011-12-13 22:00:00.00000045,6.02
2011-12-13 22:00:00.000000193,7.63
2011-12-13 22:00:00.000000112,32.6
2011-12-13 22:00:00.000000165,5.62
2011-12-13 22:00:00.000000255,9.77
2011-12-13 22:00:00.000000106,25.62
2011-12-13 22:00:00.000000125,13.54
2011-12-13 22:00:00.000000250,8.06
2011-12-13 22:00:00.0000006,6.7
2011-12-13 22:00:00.00000090,4.64
2011-12-13 22:00:00.00000055,4.99
2011-12-13 22:00:00.000000188,10.58
2011-12-13 22:00:00.000000259,17.57
2011-12-13 22:00:00.000000142,15.72
2011-12-13 22:00:00.000000155,7.5
2011-12-13 22:00:00.00000082,4.78
2011-12-13 22:00:00.00000069,11.67
2011-12-13 22:00:00.00000097,15.3
2011-12-13 22:00:00.000000107,27.72
2011-12-13 22:00:00.000000126,6.08
2011-12-13 22:00:00.00000012,9.73
2011-12-13 22:00:00.000000158,6.6
2011-12-13 22:00:00.000000196,7.14
2011-12-13 22:00:00.000000132,23.1
2011-12-13 22:00:00.000000244,5.23
2011-12-13 22:00:00.000000268,7.72
2011-12-13 22:00:00.00000064,5.78
2011-12-13 22:00:00.000000159,11.9
2011-12-13 22:00:00.000000163,20.66
2011-12-13 22:00:00.000000232,17.54
2011-12-13 22:00:00.0000007,10.73
2011-12-13 22:00:00.00000054,4.9
2011-12-13 22:00:00.000000230,17.14
2011-12-13 22:00:00.000000256,6.72
2011-12-13 22:00:00.000000146,6.74
2011-12-13 22:00:00.000000265,8.96
2011-12-13 22:00:00.00000076,5.54
2011-12-13 22:00:00.00000062,19.95
2011-12-13 22:00:00.00000032,5.9
2011-12-13 22:00:00.000000213,5.42
2011-12-13 22:00:00.00000083,13.91
2011-12-13 22:00:00.00000026,8.76
2011-12-13 22:00:00.000000239,13.16
2011-12-13 22:00:00.000000233,11.09
2011-12-13 22:00:00.00000089,5.41
2011-12-13 22:00:00.000000267,8.1
2011-12-13 22:00:00.000000176,8.26
2011-12-13 22:00:00.000000139,5.25
2011-12-13 22:00:00.00000027,4.96
2011-12-13 22:00:00.00000042,9.14
2011-12-13 22:00:00.000000241,13.62
2011-12-13 22:00:00.000000222,7.58
2012-03-12 09:50:24.0000001,14.22
2012-03-12 09:50:24.0000003,5.46
2012-03-12 09:50:24.0000002,5.47
2014-05-13 07:33:52.0000006,5.3
2014-05-13 07:33:52.0000004,6.85
2014-05-13 07:33:52.0000001,11.15
2014-05-13 07:33:52.0000002,6.97
2014-05-13 07:33:52.0000003,15.6
2011-06-30 09:37:08.0000002,8.46
2011-06-30 09:37:08.0000003,11.47
2012-09-18 17:13:40.0000002,6.47
2012-09-18 17:13:40.0000001,5.74
2011-06-07 12:11:56.0000004,19.11
2011-06-07 12:11:56.0000001,10.33
2011-06-07 12:11:56.0000003,26.22
2011-06-07 12:11:56.0000002,5.09
2011-06-07 12:11:56.0000005,6.82
2010-05-21 23:04:44.0000002,18.52
2010-05-21 23:04:44.0000001,16.7
2009-01-28 16:36:28.0000002,7.02
2009-01-28 16:36:28.0000003,47.23
2009-01-28 16:36:28.0000005,7.64
2009-01-28 16:36:28.0000006,8.67
2009-01-28 16:36:28.0000001,5.91
2012-03-12 02:58:56.0000001,20.68
2010-07-21 22:06:12.0000005,10.54
2010-07-21 22:06:12.0000003,6.79
2010-07-21 22:06:12.0000001,24.39
2010-07-21 22:06:12.0000002,9.18
2009-04-12 16:00:56.0000001,12.88
2013-05-24 13:37:32.0000001,6.51
2011-07-29 20:50:36.0000001,12.86
2011-07-29 20:50:36.0000003,21.92
2011-07-29 20:50:36.0000002,5.99
2014-03-05 21:07:12.0000003,14.55
2014-03-05 21:07:12.0000004,7.65
2009-11-28 15:07:24.0000004,47.1
2009-11-28 15:07:24.0000001,10.22
2009-11-28 15:07:24.0000003,5.31
2015-04-11 14:16:12.0000003,7.7
2015-04-11 14:16:12.00000010,4.74
2015-04-11 14:16:12.00000011,6.49
2015-04-11 14:16:12.0000001,7.8
2015-04-11 14:16:12.0000002,9.75
2015-04-11 14:16:12.0000006,55.63
2015-04-11 14:16:12.0000007,4.65
2015-04-11 14:16:12.0000008,9.0
2014-11-15 10:57:20.0000002,4.16
2014-11-15 10:57:20.0000001,8.4
2010-07-31 15:47:28.0000001,4.47
2014-05-12 20:56:48.0000005,5.2
2014-05-12 20:56:48.0000001,8.85
2014-05-12 20:56:48.0000004,8.05
2014-05-12 20:56:48.0000003,7.95
2014-05-12 20:56:48.0000002,12.0
2014-01-16 06:00:48.0000001,18.35
2014-04-23 11:18:40.0000003,10.75
2014-04-23 11:18:40.0000002,6.7
2014-04-23 11:18:40.0000001,9.15
2011-09-22 04:49:56.0000001,31.96
2011-10-28 07:35:52.0000003,5.42
2011-10-28 07:35:52.0000002,10.98
2011-10-28 07:35:52.0000001,6.92
2015-05-10 19:54:00.0000001,8.5
2015-05-10 19:54:00.0000003,8.49
2015-05-10 19:54:00.0000005,9.05
2015-05-10 19:54:00.0000004,9.35
2011-03-28 23:18:48.0000001,11.46
2014-08-26 01:31:04.0000001,25.0
2015-02-26 15:55:48.0000004,11.25
2015-02-26 15:55:48.0000003,10.25
2015-02-26 15:55:48.0000002,8.55
2013-11-22 15:36:36.0000002,4.0
2010-02-13 11:03:04.0000002,5.05
2010-02-13 11:03:04.0000001,4.34
2010-02-13 11:03:04.0000004,5.02
2010-02-13 11:03:04.0000003,5.18
2011-06-26 18:48:08.0000004,11.05
2011-06-26 18:48:08.0000005,15.22
2011-06-26 18:48:08.0000002,4.89
2011-06-26 18:48:08.0000001,7.94
2010-10-14 23:48:56.0000001,5.62
2010-10-14 23:48:56.0000002,40.84
2010-10-14 23:48:56.0000003,11.78
2010-10-14 23:48:56.0000004,6.7
2011-01-22 07:48:28.0000001,8.98
2011-10-17 18:49:20.0000003,14.42
2011-10-17 18:49:20.0000002,7.27
2011-10-17 18:49:20.0000005,8.72
2009-03-24 16:39:12.0000002,8.35
2009-03-24 16:39:12.0000004,8.06
2009-03-24 16:39:12.0000003,9.36
2009-03-24 16:39:12.0000001,6.85
2014-07-21 18:19:00.000000102,9.5
2014-07-21 18:19:00.000000106,9.75
2014-07-21 18:19:00.000000107,6.3
2014-07-21 18:19:00.00000094,36.1
2014-07-21 18:19:00.000000161,7.2
2014-07-21 18:19:00.000000129,18.3
2014-07-21 18:19:00.00000083,5.23
2014-07-21 18:19:00.000000163,13.6
2014-07-21 18:19:00.000000117,12.0
2014-07-21 18:19:00.00000028,5.06
2014-07-21 18:19:00.00000089,13.75
2014-07-21 18:19:00.000000130,6.35
2014-07-21 18:19:00.000000105,7.9
2014-07-21 18:19:00.000000123,16.85
2014-07-21 18:19:00.000000103,56.96
2014-07-21 18:19:00.000000227,6.41
2014-07-21 18:19:00.000000189,9.65
2014-07-21 18:19:00.000000168,8.5
2014-07-21 18:19:00.000000173,11.2
2014-07-21 18:19:00.000000128,14.0
2014-07-21 18:19:00.000000143,30.67
2014-07-21 18:19:00.00000018,19.45
2014-07-21 18:19:00.00000049,9.6
2014-07-21 18:19:00.00000022,7.2
2014-07-21 18:19:00.000000200,6.1
2014-07-21 18:19:00.000000193,9.65
2014-07-21 18:19:00.000000231,7.5
2014-07-21 18:19:00.000000202,11.4
2014-07-21 18:19:00.00000092,28.67
2014-07-21 18:19:00.000000148,7.68
2014-07-21 18:19:00.00000057,5.13
2014-07-21 18:19:00.00000074,6.4
2014-07-21 18:19:00.000000183,13.35
2014-07-21 18:19:00.000000221,24.26
2014-07-21 18:19:00.00000078,8.35
2014-07-21 18:19:00.00000058,5.25
2014-07-21 18:19:00.000000214,5.55
2014-07-21 18:19:00.000000122,11.15
2014-07-21 18:19:00.000000137,3.45
2014-07-21 18:19:00.00000027,10.85
2014-07-21 18:19:00.00000047,22.4
2014-07-21 18:19:00.00000061,9.35
2014-07-21 18:19:00.000000196,8.3
2014-07-21 18:19:00.000000125,14.6
2014-07-21 18:19:00.000000126,18.5
2014-07-21 18:19:00.000000145,8.65
2014-07-21 18:19:00.00000080,13.5
2014-07-21 18:19:00.00000055,8.35
2014-07-21 18:19:00.00000066,10.5
2014-07-21 18:19:00.000000111,5.45
2014-07-21 18:19:00.00000042,6.6
2014-07-21 18:19:00.000000215,6.22
2014-07-21 18:19:00.00000043,26.1
2014-07-21 18:19:00.000000119,17.4
2014-07-21 18:19:00.000000115,17.08
2014-07-21 18:19:00.0000009,11.4
2014-07-21 18:19:00.00000075,11.25
2014-07-21 18:19:00.000000118,4.31
2014-07-21 18:19:00.00000038,16.42
2014-07-21 18:19:00.000000124,11.1
2014-07-21 18:19:00.000000242,7.65
2014-07-21 18:19:00.00000019,7.1
2014-07-21 18:19:00.00000056,14.7
2014-07-21 18:19:00.000000239,7.3
2014-07-21 18:19:00.000000101,8.25
2014-07-21 18:19:00.000000216,43.45
2014-07-21 18:19:00.000000198,5.4
2014-07-21 18:19:00.000000174,41.89
2014-07-21 18:19:00.00000070,6.8
2014-07-21 18:19:00.0000004,11.1
2014-07-21 18:19:00.000000135,7.4
2014-07-21 18:19:00.000000165,8.35
2014-07-21 18:19:00.00000010,13.05
2014-07-21 18:19:00.000000211,7.85
2014-07-21 18:19:00.000000190,8.45
2014-07-21 18:19:00.00000021,7.15
2014-07-21 18:19:00.000000204,6.67
2014-07-21 18:19:00.000000112,6.1
2014-07-21 18:19:00.000000169,20.2
2014-07-21 18:19:00.000000226,6.95
2014-07-21 18:19:00.000000109,6.4
2014-07-21 18:19:00.000000113,18.7
2014-07-21 18:19:00.000000127,17.4
2014-07-21 18:19:00.000000182,11.75
2014-07-21 18:19:00.00000036,8.55
2014-07-21 18:19:00.000000220,4.34
2014-07-21 18:19:00.000000121,7.25
2014-07-21 18:19:00.00000050,11.05
2014-07-21 18:19:00.000000178,6.5
2014-07-21 18:19:00.000000166,8.7
2014-07-21 18:19:00.000000224,6.56
2014-07-21 18:19:00.000000134,7.0
2014-07-21 18:19:00.000000195,12.55
2014-07-21 18:19:00.00000015,43.18
2014-07-21 18:19:00.0000005,52.86
2014-07-21 18:19:00.000000120,14.65
2014-07-21 18:19:00.000000133,7.3
2014-07-21 18:19:00.00000044,7.2
2014-07-21 18:19:00.000000233,6.15
2014-07-21 18:19:00.00000063,11.75
2014-07-21 18:19:00.000000167,9.35
2014-07-21 18:19:00.000000208,6.8
2014-07-21 18:19:00.00000030,9.55
2014-07-21 18:19:00.00000098,6.2
2014-07-21 18:19:00.000000179,7.7
2014-07-21 18:19:00.000000219,5.05
2014-07-21 18:19:00.0000006,4.31
2014-07-21 18:19:00.0000008,15.65
2014-07-21 18:19:00.00000031,23.3
2014-07-21 18:19:00.000000225,5.6
2014-07-21 18:19:00.000000235,11.5
2014-07-21 18:19:00.000000104,9.0
2014-07-21 18:19:00.00000011,4.27
2014-07-21 18:19:00.00000026,4.51
2014-07-21 18:19:00.000000228,8.3
2014-07-21 18:19:00.000000154,7.75
2014-07-21 18:19:00.000000240,4.85
2014-07-21 18:19:00.00000069,10.55
2014-07-21 18:19:00.000000210,9.6
2014-07-21 18:19:00.00000097,26.38
2014-07-21 18:19:00.000000136,7.8
2014-07-21 18:19:00.000000150,9.35
2014-07-21 18:19:00.00000060,3.9
2014-07-21 18:19:00.00000073,5.14
2014-07-21 18:19:00.000000177,17.83
2014-07-21 18:19:00.000000222,9.5
2014-07-21 18:19:00.0000003,17.95
2014-07-21 18:19:00.00000012,5.15
2014-07-21 18:19:00.000000139,6.01
2014-07-21 18:19:00.000000194,9.4
2014-07-21 18:19:00.00000014,9.95
